Time    Signal
169.1000000000017	0.39838499907193525
169.2000000000017	1.2798761531342984
169.3000000000017	1.697822673139976
169.40000000000168	0.9992694564863371
169.5000000000017	1.8227213701190967
169.6000000000017	0.6780159898252996
169.7000000000017	1.104527061474634
169.80000000000172	-0.3829058509881458
169.9000000000017	2.735187297000202
170.0000000000017	1.338772106943875
170.1000000000017	2.3906270945683685
170.2000000000017	1.457533327585669
170.30000000000172	0.05412380958114382
170.4000000000017	0.8463375704359978
170.5000000000017	1.0190212620207995
170.60000000000173	-0.20930383848161616
170.70000000000172	2.1362257442704955
170.80000000000172	1.6360039073518644
170.9000000000017	0.895644372028675
171.0000000000017	1.2960747852905552
171.10000000000173	1.5991884810764385
171.20000000000172	1.3113699242120838
171.30000000000172	-0.863344078620752
171.40000000000174	0.46630426919794005
171.50000000000173	0.7269349551382448
171.60000000000173	0.11050537666369176
171.70000000000172	0.05382158635493117
171.80000000000172	-0.6184558800345104
171.90000000000174	0.78515282617973
172.00000000000173	0.10537181087143008
172.10000000000173	0.9019926322819333
172.20000000000175	1.2202075483472548
172.30000000000175	1.9862646848334742
172.40000000000174	0.697552702768701
172.50000000000173	-0.1920806749294029
172.60000000000173	1.2536296904986344
172.70000000000175	-1.0703576842751754
172.80000000000175	0.1694675424475445
172.90000000000174	1.021802916316201
173.00000000000176	-0.5506778827929846
173.10000000000176	-0.30045111508077443
173.20000000000175	0.1882166956982617
173.30000000000175	-1.2509132000282879
173.40000000000174	-0.41908662176195166
173.50000000000176	-1.1925052931447482
173.60000000000176	0.3008533024789917
173.70000000000175	-1.6779714293685335
173.80000000000177	-1.1761570228381986
173.90000000000177	-0.46097401776214536
174.00000000000176	-0.6554368139046929
174.10000000000176	0.3673259236937051
174.20000000000175	0.07713642281362265
174.30000000000177	-0.7246172829232804
174.40000000000177	-1.7867351116922805
174.50000000000176	-1.9075418411342304
174.60000000000178	-0.817604175127579
174.70000000000178	-1.0498313270816415
174.80000000000177	-1.258964463895492
174.90000000000177	-1.03984797927704
175.00000000000176	-1.8046725440617746
175.10000000000178	0.2689972180245518
175.20000000000178	-1.9001508309006105
175.30000000000177	-2.8824011959863665
175.4000000000018	0.22627302566972451
175.5000000000018	-1.9345092287266226
175.60000000000178	-2.7072786297439237
175.70000000000178	0.043540851284127546
175.80000000000177	-2.345344556770664
175.9000000000018	-1.9087227064577648
176.0000000000018	-0.6422131237410077
176.10000000000178	-0.2551791464923745
176.2000000000018	-0.900356658304581
176.3000000000018	-0.21716647060907834
176.4000000000018	-1.5018353716880122
176.5000000000018	-2.1390166159134125
176.60000000000178	-0.3160816747522184
176.7000000000018	-0.4453864451524774
176.8000000000018	-2.1840488233264703
176.9000000000018	-1.6309570472381696
177.00000000000182	-1.98471941722033
177.1000000000018	-2.2594232614167713
177.2000000000018	-1.9151759119871556
177.3000000000018	-2.2444794710691007
177.4000000000018	-1.2237058855406022
177.50000000000182	-0.9508334394582951
177.6000000000018	-3.1941354903540926
177.7000000000018	-1.4316434964214988
177.80000000000183	-2.059909907992046
177.90000000000182	-2.4909145407263455
178.00000000000182	-2.3243275261361016
178.1000000000018	-1.6330213186544142
178.2000000000018	-3.7126709279322627
178.30000000000183	-0.695612219394544
178.40000000000182	-3.276296268207241
178.50000000000182	-1.5215346204137459
178.60000000000184	-0.14103104138651212
178.70000000000184	-1.8174410564891303
178.80000000000183	-3.0211910933047035
178.90000000000182	-0.9324053162775955
179.00000000000182	-2.337628383610073
179.10000000000184	-1.1161269580606168
179.20000000000184	-2.1483186051913803
179.30000000000183	-2.2488455657500785
179.40000000000185	-2.1999986250169803
179.50000000000185	-3.073466855942245
179.60000000000184	-2.8807211551559155
179.70000000000184	-2.9210097408682585
179.80000000000183	-2.2522190477137745
179.90000000000185	-2.0530573021711684
180.00000000000185	-1.8641559204651925
180.10000000000184	-3.235177267696508
180.20000000000186	-2.2422249211712466
180.30000000000186	-2.887628381489911
180.40000000000185	-0.31476556882976925
180.50000000000185	-1.2278088609202062
180.60000000000184	-4.407372712160281
180.70000000000186	-2.072985701786959
180.80000000000186	-3.618581618073036
180.90000000000185	-0.5549391560692156
181.00000000000188	-1.225215189933135
181.10000000000187	-1.864705432735404
181.20000000000186	-1.309648541415498
181.30000000000186	-2.0988949346181434
181.40000000000185	-2.5023677098455304
181.50000000000188	-1.9772976080686877
181.60000000000187	-2.0099885080252204
181.70000000000186	-1.8694204173552538
181.8000000000019	-2.645158028225123
181.90000000000188	-2.647484711862849
182.00000000000188	-3.5418111984110725
182.10000000000187	-2.8020829265478824
182.20000000000186	-1.9461881556130596
182.3000000000019	-1.171360902324295
182.40000000000188	-2.7561778523652025
182.50000000000188	-2.1970295700337474
182.6000000000019	-1.4741372678873352
182.7000000000019	-3.2219459047020704
182.8000000000019	-0.2138980365708778
182.90000000000188	-2.186722844768125
183.00000000000188	-1.2596787772281126
183.1000000000019	-2.3132952206784685
183.2000000000019	-1.3550110909437918
183.3000000000019	-3.045946738525802
183.4000000000019	-1.6754539581316714
183.5000000000019	-0.6664247234715666
183.6000000000019	-1.523548345534264
183.7000000000019	-1.4328386267318907
183.8000000000019	-2.9894368678871484
183.9000000000019	-1.296577687222008
184.0000000000019	-2.3882223716870414
184.1000000000019	-1.3781106772272433
184.20000000000192	-2.3873255941718847
184.30000000000192	-1.940853976804486
184.4000000000019	-0.16902108853701936
184.5000000000019	0.7636493609694028
184.6000000000019	-2.6347738779896774
184.70000000000192	-0.8798211986643422
184.80000000000192	-1.6550814361890027
184.9000000000019	-1.9055295577925082
185.00000000000193	-3.6436653650167177
185.10000000000193	-2.724027618409934
185.20000000000192	-2.6208385975199917
185.30000000000192	-1.360748566492525
185.4000000000019	-1.0789111280765613
185.50000000000193	-1.7377099253796366
185.60000000000193	-1.035475489798741
185.70000000000192	0.1313964493439801
185.80000000000194	0.1425295267861979
185.90000000000194	-1.0051979603640893
186.00000000000193	-2.485694439120594
186.10000000000193	0.45191617923228344
186.20000000000192	-0.8593435070259211
186.30000000000194	0.4181992642638508
186.40000000000194	-0.3471505393813065
186.50000000000193	-0.986334883939189
186.60000000000196	0.024033732731535307
186.70000000000195	0.45514891422754866
186.80000000000194	0.6995550294812165
186.90000000000194	-0.7641067821663516
187.00000000000193	-1.4349585258993593
187.10000000000196	0.23744959891582673
187.20000000000195	-0.7319990766449533
187.30000000000194	-0.7954229865763929
187.40000000000197	1.285277059560766
187.50000000000196	-0.8483255883386618
187.60000000000196	-1.0753006413975443
187.70000000000195	-0.17318725150900252
187.80000000000194	-1.5694303434691874
187.90000000000197	-0.6108643171975898
188.00000000000196	-2.1238024380470955
188.10000000000196	-0.7310304051191201
188.20000000000198	0.9488869422525253
188.30000000000197	0.49872169428858276
188.40000000000197	1.165577071211427
188.50000000000196	-1.0167893777031383
188.60000000000196	0.42601768352139047
188.70000000000198	-1.6766588711514412
188.80000000000197	-1.3368391434142866
188.90000000000197	1.0384345141374185
189.000000000002	1.6162823738753045
189.10000000000198	2.245031800395637
189.20000000000198	-1.3838395428502983
189.30000000000197	-0.04322884973346486
189.40000000000197	0.5918060329990278
189.500000000002	-1.2707980921886495
189.60000000000198	1.0389081853222906
189.70000000000198	0.22773789409671077
189.800000000002	-1.3056711673783976
189.900000000002	-0.6321336574103379
190.000000000002	0.8816144958111465
190.10000000000198	1.381983893329735
190.20000000000198	1.6892063615666022
190.300000000002	0.9031006036832555
190.400000000002	-0.7122623209246715
190.500000000002	0.9517873185047366
190.600000000002	0.5437213715276341
190.700000000002	1.5193871946452546
190.800000000002	2.178406679643287
190.900000000002	-0.5858406399711453
191.000000000002	3.1286634110106983
191.100000000002	1.5182649553553764
191.200000000002	0.39227151041161434
191.300000000002	-0.9119815174668264
191.40000000000202	1.0609592046003888
191.50000000000202	1.0936860721448687
191.600000000002	1.5746803334589914
191.700000000002	2.5733826031032647
191.800000000002	1.9374540442543475
191.90000000000202	1.2975225593991544
192.00000000000202	1.0936627189297843
192.100000000002	1.3196920567345545
192.20000000000203	2.670347621646743
192.30000000000203	0.809622794186265
192.40000000000202	1.5286428407573946
192.50000000000202	2.4792414695401317
192.600000000002	1.2062855541922786
192.70000000000203	1.851011211087318
192.80000000000203	3.729622829724102
192.90000000000202	1.8612290182513727
193.00000000000205	1.2925605723935225
193.10000000000204	-0.06449487171989587
193.20000000000203	0.9868962576148914
193.30000000000203	3.2468187686365253
193.40000000000202	3.0002945644506944
193.50000000000205	-0.720424230329602
193.60000000000204	1.432883395308655
193.70000000000203	1.8359996933497014
193.80000000000206	2.9129794976189656
193.90000000000205	1.7059704110179215
194.00000000000205	2.4397170532885393
194.10000000000204	1.3205555972360794
194.20000000000203	0.830941268919882
194.30000000000206	1.1501485939507639
194.40000000000205	0.6097869177492501
194.50000000000205	1.5629301515357317
194.60000000000207	1.9382832678650428
194.70000000000206	2.365242718403399
194.80000000000206	1.0584702552804268
194.90000000000205	-0.6941833385353824
195.00000000000205	1.2745316947493333
195.10000000000207	2.1493309663864286
195.20000000000206	1.1215909765292533
195.30000000000206	1.831627116420223
195.40000000000208	1.443976479320951
195.50000000000207	2.169238423618034
195.60000000000207	2.3254339196773746
195.70000000000206	-0.8816438790089458
195.80000000000206	2.37527161560261
195.90000000000208	0.9753554960144972
196.00000000000207	1.9545172379388658
196.10000000000207	3.9249627228058883
196.2000000000021	3.636361392187946
196.3000000000021	0.22318736231017589
196.40000000000208	2.0952805080202546
196.50000000000207	1.1735767893425146
196.60000000000207	3.3659050154903203
196.7000000000021	3.274284799236775
196.8000000000021	1.1280214221025855
196.90000000000208	1.586556576489638
197.0000000000021	1.3920999424983673
197.1000000000021	1.4598876093818909
197.2000000000021	1.0772306796040523
197.3000000000021	2.533172735705678
197.40000000000208	2.864213997743585
197.5000000000021	2.897841235330111
197.6000000000021	2.0182244542819623
197.7000000000021	1.0611367681676696
197.80000000000211	0.5720007911820537
197.9000000000021	2.0719709129051376
198.0000000000021	1.4220236778997832
198.1000000000021	3.05658140901003
198.2000000000021	3.2887159784295172
198.30000000000211	4.712348580561236
198.4000000000021	0.6616660903578087
198.5000000000021	3.064305156609805
198.60000000000213	0.3655949561338965
198.70000000000212	2.181403435981392
198.80000000000211	1.9340112120611412
198.9000000000021	2.4243665882047796
199.0000000000021	1.4637294129829905
199.10000000000213	0.8798231575866334
199.20000000000212	0.560681138868588
199.30000000000211	2.253400915806837
199.40000000000214	1.1388736197530882
199.50000000000213	0.31076387836307706
199.60000000000213	1.2202385755143224
199.70000000000212	1.6005541358915614
199.80000000000211	-0.21483520086462704
199.90000000000214	1.7926640432732848
